420778188477,28-01-2020 13:09:00,28-01-2020 13:58:00
420773593525,28-01-2020 13:04:00,28-01-2020 13:54:00
420773453153,28-01-2020 15:07:00,28-01-2020 15:33:00
420775216124,28-01-2020 19:08:00,28-01-2020 19:41:00
420775329217,28-01-2020 02:54:00,28-01-2020 03:42:00
420772359516,28-01-2020 02:41:00,28-01-2020 02:50:00
420777480439,28-01-2020 22:55:00,28-01-2020 23:50:00
420778940001,28-01-2020 05:26:00,28-01-2020 06:26:00
420773084634,28-01-2020 18:20:00,28-01-2020 18:33:00
420777248220,28-01-2020 19:02:00,28-01-2020 19:52:00
420775444854,28-01-2020 07:27:00,28-01-2020 07:39:00
420778331622,28-01-2020 07:18:00,28-01-2020 07:58:00
420779802182,28-01-2020 21:43:00,28-01-2020 22:43:00
420778386638,28-01-2020 21:40:00,28-01-2020 21:41:00
420776320668,28-01-2020 11:02:00,28-01-2020 11:27:00
420775483859,28-01-2020 12:09:00,28-01-2020 13:01:00
420772714695,28-01-2020 04:36:00,28-01-2020 05:18:00
420774173633,28-01-2020 01:10:00,28-01-2020 02:06:00
420776499799,28-01-2020 21:42:00,28-01-2020 22:24:00
420772265946,28-01-2020 12:37:00,28-01-2020 13:23:00
420775223959,28-01-2020 08:10:00,28-01-2020 08:59:00
420779178788,28-01-2020 22:00:00,28-01-2020 22:27:00
420775984258,29-01-2020 14:21:00,29-01-2020 15:12:00
420779392645,29-01-2020 18:58:00,29-01-2020 19:26:00
420773419519,29-01-2020 16:33:00,29-01-2020 17:01:00
420776141825,29-01-2020 09:35:00,29-01-2020 10:12:00
420775557238,29-01-2020 10:14:00,29-01-2020 10:46:00
420779135740,29-01-2020 11:12:00,29-01-2020 11:29:00
420771065136,29-01-2020 11:09:00,29-01-2020 11:34:00
420777231265,29-01-2020 03:06:00,29-01-2020 03:25:00
420777484172,29-01-2020 14:03:00,29-01-2020 14:45:00
420771129316,29-01-2020 06:45:00,29-01-2020 07:10:00
420776188706,29-01-2020 09:33:00,29-01-2020 10:28:00
420771254503,29-01-2020 11:40:00,29-01-2020 12:39:00
420773856654,29-01-2020 12:58:00,29-01-2020 13:03:00
420779849257,29-01-2020 22:56:00,29-01-2020 23:47:00
420777577363,29-01-2020 02:29:00,29-01-2020 02:46:00
420775856562,29-01-2020 16:02:00,29-01-2020 16:10:00
420776560693,29-01-2020 10:06:00,29-01-2020 10:31:00
420776055298,29-01-2020 11:27:00,29-01-2020 12:11:00
420779571591,29-01-2020 18:52:00,29-01-2020 19:01:00
420779724914,29-01-2020 01:45:00,29-01-2020 02:11:00
420771512618,29-01-2020 05:40:00,29-01-2020 06:08:00
420777621760,29-01-2020 16:10:00,29-01-2020 16:57:00
420773002691,29-01-2020 16:13:00,29-01-2020 16:44:00
420772475826,29-01-2020 09:09:00,29-01-2020 09:49:00
420773742276,29-01-2020 20:07:00,29-01-2020 20:23:00
420774496353,29-01-2020 11:30:00,29-01-2020 11:53:00
420774177976,29-01-2020 06:06:00,29-01-2020 06:50:00
420773521672,29-01-2020 19:08:00,29-01-2020 20:06:00
420772819053,29-01-2020 04:05:00,29-01-2020 04:35:00
420778164299,29-01-2020 23:57:00,30-01-2020 00:55:00
420779585343,29-01-2020 01:39:00,29-01-2020 01:48:00
420776358116,29-01-2020 07:17:00,29-01-2020 08:08:00
420777172299,29-01-2020 01:16:00,29-01-2020 01:44:00
420773571630,30-01-2020 05:58:00,30-01-2020 06:47:00
420771474678,30-01-2020 22:19:00,30-01-2020 23:13:00
420774123971,30-01-2020 11:48:00,30-01-2020 12:44:00
420772884054,30-01-2020 01:03:00,30-01-2020 01:46:00
420771577142,30-01-2020 15:57:00,30-01-2020 16:14:00
420778651876,30-01-2020 22:17:00,30-01-2020 22:54:00
420779417203,30-01-2020 11:27:00,30-01-2020 11:44:00
420771960436,30-01-2020 01:28:00,30-01-2020 02:04:00
420775879810,30-01-2020 06:13:00,30-01-2020 07:04:00
420775758036,30-01-2020 02:07:00,30-01-2020 02:35:00
420775557639,30-01-2020 01:53:00,30-01-2020 02:17:00
420778147741,30-01-2020 16:04:00,30-01-2020 16:56:00
420775708000,30-01-2020 02:39:00,30-01-2020 03:21:00
420773584374,30-01-2020 03:24:00,30-01-2020 03:47:00
420779685729,30-01-2020 04:22:00,30-01-2020 04:50:00
420779728867,30-01-2020 12:59:00,30-01-2020 13:27:00
420776351323,30-01-2020 23:01:00,30-01-2020 23:33:00
420779854572,30-01-2020 11:40:00,30-01-2020 11:49:00
420777670056,30-01-2020 05:32:00,30-01-2020 06:13:00
420771859716,30-01-2020 02:12:00,30-01-2020 02:21:00
420777027277,30-01-2020 11:00:00,30-01-2020 11:13:00
420771409937,30-01-2020 23:43:00,30-01-2020 23:53:00
420776559807,30-01-2020 13:47:00,30-01-2020 13:48:00
420773853447,30-01-2020 09:33:00,30-01-2020 10:17:00
420779234705,30-01-2020 01:45:00,30-01-2020 01:49:00
420777903519,30-01-2020 03:51:00,30-01-2020 04:42:00
420777401894,30-01-2020 14:23:00,30-01-2020 14:33:00
420773041108,30-01-2020 15:45:00,30-01-2020 16:31:00
420772984187,30-01-2020 01:01:00,30-01-2020 01:25:00
420779621386,30-01-2020 01:27:00,30-01-2020 02:02:00
420772625406,30-01-2020 01:51:00,30-01-2020 02:28:00
420774350797,30-01-2020 17:32:00,30-01-2020 17:52:00
420774674099,30-01-2020 05:24:00,30-01-2020 05:41:00
